question_id,question_type,ticker,question,expected_unanswerable,passed,overall_score,answer_correctness,answer_relevancy,faithfulness,contextual_precision,contextual_recall,citation_correctness,evidence_hit,exact_chunk_hit,mrr,recall_at_1,recall_at_3,recall_at_5,failure_category,failure_reason,failed_metrics,retrieved_chunk_ids,gold_chunk_ids,answer_backend,evaluation_mode,index_reused,embeddings_regenerated
RAG_Q037,section-specific,NFLX,"In Item 2 MD&A of Netflix's 2026-04-17 10-Q, what does management report about revenue or net sales?",False,True,0.878,0.62,1.0,0.333,0.6,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,NFLX_10-Q_2026-04-17#57;NFLX_10-Q_2026-04-17#54;NFLX_10-Q_2026-04-17#58;NFLX_10-Q_2026-04-17#59;NFLX_10-Q_2026-04-17#53,NFLX_10-Q_2026-04-17#57;NFLX_10-Q_2026-04-17#56;NFLX_10-Q_2026-04-17#58,openai,rag_answer,True,False
RAG_Q038,section-specific,NVDA,"In Item 2 MD&A of NVIDIA's 2026-05-20 10-Q, what does management report about revenue or net sales?",False,True,0.835,0.631,1.0,0.667,0.2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,NVDA_10-Q_2026-05-20#73;NVDA_10-Q_2026-05-20#78;NVDA_10-Q_2026-05-20#77;NVDA_10-Q_2026-05-20#65;NVDA_10-Q_2026-05-20#87,NVDA_10-Q_2026-05-20#73;NVDA_10-Q_2026-05-20#72;NVDA_10-Q_2026-05-20#74,openai,rag_answer,True,False
RAG_Q039,section-specific,PEP,"In Item 2 MD&A of PepsiCo's 2026-04-16 10-Q, what does management report about revenue or net sales?",False,True,0.969,0.521,1.0,0.857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,PEP_10-Q_2026-04-16#89;PEP_10-Q_2026-04-16#91;PEP_10-Q_2026-04-16#88;PEP_10-Q_2026-04-16#92;PEP_10-Q_2026-04-16#90,PEP_10-Q_2026-04-16#89;PEP_10-Q_2026-04-16#88;PEP_10-Q_2026-04-16#90,openai,rag_answer,True,False
RAG_Q040,section-specific,PFE,"In Item 2 MD&A of Pfizer's 2026-05-05 10-Q, what does management report about revenue or net sales?",False,True,0.831,0.15,1.0,0.667,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,PFE_10-Q_2026-05-05#151;PFE_10-Q_2026-05-05#150;PFE_10-Q_2026-05-05#136;PFE_10-Q_2026-05-05#139;PFE_10-Q_2026-05-05#138,PFE_10-Q_2026-05-05#151;PFE_10-Q_2026-05-05#150;PFE_10-Q_2026-05-05#152,openai,rag_answer,True,False
RAG_Q041,section-specific,TSLA,"In Item 2 MD&A of Tesla's 2026-04-23 10-Q, what does management report about revenue or net sales?",False,True,0.85,0.339,1.0,0.667,0.4,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,TSLA_10-Q_2026-04-23#101;TSLA_10-Q_2026-04-23#104;TSLA_10-Q_2026-04-23#102;TSLA_10-Q_2026-04-23#80;TSLA_10-Q_2026-04-23#107,TSLA_10-Q_2026-04-23#101;TSLA_10-Q_2026-04-23#100;TSLA_10-Q_2026-04-23#102,openai,rag_answer,True,False
RAG_Q042,section-specific,UNH,"In Item 2 MD&A of UnitedHealth Group's 2026-05-05 10-Q, what does management report about growth or demand?",False,True,0.861,0.514,1.0,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,UNH_10-Q_2026-05-05#52;UNH_10-Q_2026-05-05#31;UNH_10-Q_2026-05-05#50;UNH_10-Q_2026-05-05#46;UNH_10-Q_2026-05-05#49,UNH_10-Q_2026-05-05#52;UNH_10-Q_2026-05-05#51;UNH_10-Q_2026-05-05#53,openai,rag_answer,True,False
RAG_Q043,section-specific,WMT,"In Item 2 MD&A of Walmart's 2026-05-29 10-Q, what does management report about revenue or net sales?",False,True,0.855,0.362,1.0,0.8,0.4,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,WMT_10-Q_2026-05-29#87;WMT_10-Q_2026-05-29#91;WMT_10-Q_2026-05-29#62;WMT_10-Q_2026-05-29#86;WMT_10-Q_2026-05-29#82,WMT_10-Q_2026-05-29#87;WMT_10-Q_2026-05-29#86;WMT_10-Q_2026-05-29#88,openai,rag_answer,True,False
RAG_Q044,section-specific,XOM,"In Item 2 MD&A of Exxon Mobil's 2026-05-04 10-Q, what does management report about margin or profitability?",False,True,0.81,0.364,1.0,0.5,0.2,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,XOM_10-Q_2026-05-04#57;XOM_10-Q_2026-05-04#64;XOM_10-Q_2026-05-04#61;XOM_10-Q_2026-05-04#33;XOM_10-Q_2026-05-04#44,XOM_10-Q_2026-05-04#57;XOM_10-Q_2026-05-04#56;XOM_10-Q_2026-05-04#58,openai,rag_answer,True,False
RAG_Q045,transcript QA,AAPL,"In Apple's earnings call transcript dated 2026-04-30, what was said about revenue or net sales?",False,True,0.845,0.368,1.0,0.6,0.4,1.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,,,,AAPL_TRANSCRIPT_2026-04-30#11;AAPL_TRANSCRIPT_2026-04-30#33;AAPL_TRANSCRIPT_2026-04-30#26;AAPL_TRANSCRIPT_2026-04-30#9;AAPL_TRANSCRIPT_2026-04-30#28,AAPL_TRANSCRIPT_2026-04-30#11;AAPL_TRANSCRIPT_2026-04-30#10;AAPL_TRANSCRIPT_2026-04-30#12,openai,rag_answer,True,False
RAG_Q046,transcript QA,AMD,"In Advanced Micro Devices' earnings call transcript dated 2026-05-05, what was said about revenue or net sales?",False,True,0.82,0.309,1.0,0.8,0.2,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,,,AMD_TRANSCRIPT_2026-05-05#14;AMD_TRANSCRIPT_2026-05-05#66;AMD_TRANSCRIPT_2026-05-05#22;AMD_TRANSCRIPT_2026-05-05#20;AMD_TRANSCRIPT_2026-05-05#2,AMD_TRANSCRIPT_2026-05-05#14;AMD_TRANSCRIPT_2026-05-05#13;AMD_TRANSCRIPT_2026-05-05#15,openai,rag_answer,True,False
RAG_Q047,transcript QA,AMZN,"In Amazon's earnings call transcript dated 2026-04-29, what was said about revenue or net sales?",False,False,0.765,0.708,1.0,0.75,0.2,1.0,0.333,1.0,1.0,0.5,0.0,1.0,1.0,Overall quality failure,overall_score=0.765 (<0.77),overall_score=0.765 (<0.77),AMZN_TRANSCRIPT_2026-04-29#31;AMZN_TRANSCRIPT_2026-04-29#26;AMZN_TRANSCRIPT_2026-04-29#3;AMZN_TRANSCRIPT_2026-04-29#32;AMZN_TRANSCRIPT_2026-04-29#30,AMZN_TRANSCRIPT_2026-04-29#26;AMZN_TRANSCRIPT_2026-04-29#25;AMZN_TRANSCRIPT_2026-04-29#27,openai,rag_answer,True,False
RAG_Q048,transcript QA,BAC,"In Bank of America's earnings call transcript dated 2026-04-15, what was said about revenue or net sales?",False,True,0.841,0.116,1.0,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,BAC_TRANSCRIPT_2026-04-15#10;BAC_TRANSCRIPT_2026-04-15#11;BAC_TRANSCRIPT_2026-04-15#0;BAC_TRANSCRIPT_2026-04-15#17;BAC_TRANSCRIPT_2026-04-15#52,BAC_TRANSCRIPT_2026-04-15#11;BAC_TRANSCRIPT_2026-04-15#10;BAC_TRANSCRIPT_2026-04-15#12,openai,rag_answer,True,False
